account_number,predicted_probability
131915,0.0
131916,0.0
131917,0.0
131918,0.0
131919,0.11
131920,0.03
131921,0.01
131922,0.06
131923,0.07
131924,0.08
131925,0.01
131926,0.01
131927,0.06
131928,0.0
131929,0.12
131930,0.0
131931,0.01
131932,0.12
131933,0.14
131934,0.02
131935,0.02
131936,0.0
131937,0.08
131938,0.06
131939,0.0
131940,0.0
131941,0.0
131942,0.0
131943,0.0
131944,0.03
131945,0.0
131946,0.05
131947,0.0
131948,0.07
131949,0.09
131950,0.15
131951,0.0
131952,0.0
131953,0.01
131954,0.01
131955,0.14
131956,0.0
131957,0.09
131958,0.0
131959,0.02
131960,0.02
131961,0.03
131962,0.18
131963,0.03
131964,0.06
131965,0.0
131966,0.04
131967,0.02
131968,0.02
131969,0.0
131970,0.0
131971,0.02
131972,0.0
131973,0.01
131974,0.1
131975,0.02
131976,0.0
131977,0.0
131978,0.0
131979,0.06
131980,0.01
131981,0.02
131982,0.16
131983,0.0
131984,0.01
131985,0.06
131986,0.0
131987,0.66
131988,0.02
131989,0.02
131990,0.0
131991,0.03
131992,0.01
131993,0.19
131994,0.0
131995,0.01
131996,0.0
131997,0.02
131998,0.09
131999,0.06
132000,0.05
132001,0.01
132002,0.02
132003,0.07
132004,0.0
132005,0.02
132006,0.01
132007,0.01
132008,0.01
132009,0.02
132010,0.0
132011,0.07
132012,0.01
132013,0.02
132014,0.08
132015,0.03
132016,0.01
132017,0.03
132018,0.01
132019,0.01
132020,0.0
132021,0.0
132022,0.0
132023,0.0
132024,0.0
132025,0.12
132026,0.0
132027,0.03
132028,0.02
132029,0.04
132030,0.06
132031,0.08
132032,0.0
132033,0.0
132034,0.04
132035,0.05
132036,0.0
132037,0.0
132038,0.0
132039,0.01
132040,0.16
132041,0.02
132042,0.0
132043,0.04
132044,0.27
132045,0.18
132046,0.04
132047,0.05
132048,0.0
132049,0.03
132050,0.01
132051,0.0
132052,0.02
132053,0.06
132054,0.0
132055,0.0
132056,0.01
132057,0.01
132058,0.0
132059,0.11
132060,0.01
132061,0.0
132062,0.0
132063,0.0
132064,0.01
132065,0.0
132066,0.0
132067,0.02
132068,0.18
132069,0.11
132070,0.08
132071,0.04
132072,0.08
132073,0.01
132074,0.05
132075,0.02
132076,0.02
132077,0.0
132078,0.0
132079,0.0
132080,0.01
132081,0.01
132082,0.24
132083,0.06
132084,0.0
132085,0.06
132086,0.0
132087,0.06
132088,0.7
132089,0.02
132090,0.0
132091,0.02
132092,0.05
132093,0.13
132094,0.04
132095,0.04
132096,0.1
132097,0.22
132098,0.03
132099,0.0
132100,0.0
132101,0.0
132102,0.05
132103,0.03
132104,0.03
132105,0.0
132106,0.0
132107,0.0
132108,0.01
132109,0.02
132110,0.01
132111,0.0
132112,0.05
132113,0.03
132114,0.14
132115,0.0
132116,0.01
132117,0.0
132118,0.02
132119,0.01
132120,0.0
132121,0.0
132122,0.01
132123,0.01
132124,0.05
132125,0.01
132126,0.01
132127,0.01
132128,0.0
132129,0.03
132130,0.19
132131,0.09
132132,0.0
132133,0.01
132134,0.05
132135,0.0
132136,0.02
132137,0.03
132138,0.02
132139,0.04
132140,0.02
132141,0.0
132142,0.11
132143,0.0
132144,0.15
132145,0.01
132146,0.02
132147,0.0
132148,0.0
132149,0.02
132150,0.02
132151,0.09
132152,0.03
132153,0.06
132154,0.02
132155,0.05
132156,0.0
132157,0.0
132158,0.12
132159,0.03
132160,0.0
132161,0.01
132162,0.03
132163,0.0
132164,0.02
132165,0.0
132166,0.05
132167,0.0
132168,0.04
132169,0.03
132170,0.02
132171,0.0
132172,0.02
132173,0.02
132174,0.0
132175,0.0
132176,0.06
132177,0.01
132178,0.0
132179,0.05
132180,0.05
132181,0.0
132182,0.06
132183,0.0
132184,0.15
132185,0.01
132186,0.04
132187,0.02
132188,0.07
132189,0.04
132190,0.01
132191,0.04
132192,0.06
132193,0.01
132194,0.11
132195,0.0
132196,0.06
132197,0.0
132198,0.0
132199,0.03
132200,0.07
132201,0.02
132202,0.03
132203,0.0
132204,0.0
132205,0.0
132206,0.01
132207,0.03
132208,0.02
132209,0.01
132210,0.18
132211,0.01
132212,0.01
132213,0.11
132214,0.0
132215,0.04
132216,0.03
132217,0.04
132218,0.17
132219,0.09
132220,0.07
132221,0.01
132222,0.01
132223,0.0
132224,0.0
132225,0.03
132226,0.0
132227,0.0
132228,0.05
132229,0.01
132230,0.0
132231,0.01
132232,0.0
132233,0.0
132234,0.01
132235,0.29
132236,0.08
132237,0.01
132238,0.01
132239,0.03
132240,0.0
132241,0.02
132242,0.02
132243,0.04
132244,0.01
132245,0.02
132246,0.06
132247,0.0
132248,0.0
132249,0.05
132250,0.0
132251,0.14
132252,0.0
132253,0.0
132254,0.12
132255,0.06
132256,0.0
132257,0.02
132258,0.12
132259,0.06
132260,0.04
132261,0.07
132262,0.0
132263,0.0
132264,0.11
132265,0.0
132266,0.14
132267,0.03
132268,0.0
132269,0.0
132270,0.06
132271,0.0
132272,0.0
132273,0.0
132274,0.04
132275,0.01
132276,0.03
132277,0.0
132278,0.08
132279,0.07
132280,0.0
132281,0.06
132282,0.06
132283,0.11
132284,0.01
132285,0.04
132286,0.27
132287,0.0
132288,0.01
132289,0.01
132290,0.88
132291,0.0
132292,0.02
132293,0.03
132294,0.0
132295,0.03
132296,0.12
132297,0.1
132298,0.0
132299,0.01
132300,0.02
132301,0.0
132302,0.01
132303,0.05
132304,0.02
132305,0.1
132306,0.02
132307,0.3
132308,0.04
132309,0.03
132310,0.02
132311,0.02
132312,0.02
132313,0.0
132314,0.01
132315,0.0
132316,0.01
132317,0.01
132318,0.08
132319,0.0
132320,0.02
132321,0.01
132322,0.03
132323,0.12
132324,0.0
132325,0.19
132326,0.0
132327,0.01
132328,0.0
132329,0.04
132330,0.04
132331,0.0
132332,0.04
132333,0.0
132334,0.02
132335,0.05
132336,0.0
132337,0.0
132338,0.0
132339,0.0
132340,0.12
132341,0.0
132342,0.02
132343,0.01
132344,0.0
132345,0.0
132346,0.2
132347,0.0
132348,0.02
132349,0.05
132350,0.02
132351,0.04
132352,0.01
132353,0.01
132354,0.04
132355,0.01
132356,0.0
132357,0.03
132358,0.11
132359,0.0
132360,0.08
132361,0.0
132362,0.19
132363,0.17
132364,0.1
132365,0.09
132366,0.06
132367,0.0
132368,0.15
132369,0.0
132370,0.03
132371,0.12
132372,0.0
132373,0.0
132374,0.06
132375,0.05
132376,0.13
132377,0.09
132378,0.0
132379,0.0
132380,0.01
132381,0.0
132382,0.02
132383,0.1
132384,0.01
132385,0.0
132386,0.08
132387,0.0
132388,0.03
132389,0.02
132390,0.0
132391,0.0
132392,0.01
132393,0.07
132394,0.03
132395,0.0
132396,0.01
132397,0.01
132398,0.0
132399,0.0
132400,0.0
132401,0.01
132402,0.01
132403,0.0
132404,0.02
132405,0.0
132406,0.0
132407,0.04
132408,0.04
132409,0.01
132410,0.15
132411,0.08
132412,0.0
132413,0.0
132414,0.0
132415,0.03
132416,0.09
132417,0.02
132418,0.0
132419,0.08
132420,0.05
132421,0.0
132422,0.02
132423,0.05
132424,0.08
132425,0.1
132426,0.01
132427,0.0
132428,0.0
132429,0.1
132430,0.0
132431,0.0
132432,0.0
132433,0.04
132434,0.03
132435,0.01
132436,0.0
132437,0.01
132438,0.03
132439,0.02
132440,0.0
132441,0.0
132442,0.0
132443,0.02
132444,0.02
132445,0.04
132446,0.02
132447,0.0
132448,0.0
132449,0.0
132450,0.0
132451,0.03
132452,0.08
132453,0.0
132454,0.0
132455,0.0
132456,0.0
132457,0.0
132458,0.0
132459,0.04
132460,0.03
132461,0.12
132462,0.0
132463,0.0
132464,0.07
132465,0.0
132466,0.01
132467,0.11
132468,0.23
132469,0.1
132470,0.0
132471,0.01
132472,0.01
132473,0.0
132474,0.01
132475,0.01
132476,0.09
132477,0.01
132478,0.0
132479,0.0
132480,0.1
132481,0.14
132482,0.0
132483,0.0
132484,0.03
132485,0.09
132486,0.01
132487,0.0
132488,0.02
132489,0.02
132490,0.04
132491,0.03
132492,0.03
132493,0.02
132494,0.0
132495,0.0
132496,0.0
132497,0.01
132498,0.0
132499,0.08
132500,0.08
132501,0.0
132502,0.02
132503,0.01
132504,0.08
132505,0.0
132506,0.19
132507,0.0
132508,0.03
132509,0.0
132510,0.0
132511,0.03
132512,0.01
132513,0.03
132514,0.15
132515,0.0
132516,0.04
132517,0.05
132518,0.0
132519,0.0
132520,0.0
132521,0.02
132522,0.09
132523,0.04
132524,0.04
132525,0.08
132526,0.1
132527,0.21
132528,0.0
132529,0.08
132530,0.01
132531,0.01
132532,0.06
132533,0.03
132534,0.13
132535,0.02
132536,0.0
132537,0.0
132538,0.0
132539,0.0
132540,0.0
132541,0.01
132542,0.06
132543,0.0
132544,0.01
132545,0.06
132546,0.03
132547,0.19
132548,0.01
132549,0.0
132550,0.0
132551,0.04
132552,0.01
132553,0.02
132554,0.04
132555,0.02
132556,0.0
132557,0.04
132558,0.05
132559,0.02
132560,0.14
132561,0.07
132562,0.0
132563,0.0
132564,0.0
132565,0.0
132566,0.02
132567,0.18
132568,0.1
132569,0.0
132570,0.0
132571,0.01
132572,0.15
132573,0.02
132574,0.07
132575,0.0
132576,0.0
132577,0.05
132578,0.09
132579,0.0
132580,0.02
132581,0.01
132582,0.02
132583,0.0
132584,0.03
132585,0.0
132586,0.0
132587,0.0
132588,0.0
132589,0.1
132590,0.03
132591,0.0
132592,0.05
132593,0.0
132594,0.02
132595,0.01
132596,0.01
132597,0.05
132598,0.02
132599,0.01
132600,0.0
132601,0.0
132602,0.12
132603,0.0
132604,0.0
132605,0.18
132606,0.03
132607,0.03
132608,0.01
132609,0.02
132610,0.0
132611,0.0
132612,0.08
132613,0.0
132614,0.01
132615,0.0
132616,0.01
132617,0.04
132618,0.06
132619,0.0
132620,0.0
132621,0.06
132622,0.0
132623,0.0
132624,0.01
132625,0.0
132626,0.11
132627,0.14
132628,0.0
132629,0.01
132630,0.06
132631,0.0
132632,0.03
132633,0.01
132634,0.0
132635,0.1
132636,0.08
132637,0.0
132638,0.0
132639,0.21
132640,0.1
132641,0.14
132642,0.0
132643,0.0
132644,0.06
132645,0.03
132646,0.01
132647,0.01
132648,0.09
132649,0.03
132650,0.02
132651,0.01
132652,0.0
132653,0.1
132654,0.03
132655,0.0
132656,0.01
132657,0.03
132658,0.03
132659,0.05
132660,0.0
132661,0.02
132662,0.01
132663,0.0
132664,0.02
132665,0.0
132666,0.01
132667,0.06
132668,0.0
132669,0.0
132670,0.0
132671,0.02
132672,0.67
132673,0.0
132674,0.02
132675,0.02
132676,0.0
132677,0.02
132678,0.01
132679,0.0
132680,0.01
132681,0.18
132682,0.01
132683,0.03
132684,0.15
132685,0.02
132686,0.09
132687,0.02
132688,0.03
132689,0.02
132690,0.0
132691,0.02
132692,0.0
132693,0.16
132694,0.02
132695,0.0
132696,0.12
132697,0.0
132698,0.0
132699,0.09
132700,0.03
132701,0.02
132702,0.01
132703,0.07
132704,0.01
132705,0.01
132706,0.05
132707,0.07
132708,0.08
132709,0.07
132710,0.03
132711,0.01
132712,0.0
132713,0.0
132714,0.0
132715,0.01
132716,0.18
132717,0.01
132718,0.0
132719,0.01
132720,0.27
132721,0.12
132722,0.0
132723,0.03
132724,0.09
132725,0.02
132726,0.0
132727,0.01
132728,0.02
132729,0.02
132730,0.01
132731,0.04
132732,0.0
132733,0.0
132734,0.03
132735,0.0
132736,0.04
132737,0.13
132738,0.07
132739,0.0
132740,0.07
132741,0.0
132742,0.06
132743,0.01
132744,0.0
132745,0.09
132746,0.03
132747,0.04
132748,0.04
132749,0.0
132750,0.0
132751,0.02
132752,0.09
132753,0.22
132754,0.1
132755,0.04
132756,0.01
132757,0.0
132758,0.01
132759,0.04
132760,0.02
132761,0.0
132762,0.09
132763,0.01
132764,0.02
132765,0.0
132766,0.01
132767,0.0
132768,0.01
132769,0.0
132770,0.01
132771,0.02
132772,0.01
132773,0.0
132774,0.0
132775,0.0
132776,0.04
132777,0.0
132778,0.0
132779,0.05
132780,0.02
132781,0.01
132782,0.03
132783,0.0
132784,0.0
132785,0.01
132786,0.0
132787,0.01
132788,0.0
132789,0.0
132790,0.05
132791,0.0
132792,0.03
132793,0.0
132794,0.07
132795,0.07
132796,0.0
132797,0.0
132798,0.01
132799,0.02
132800,0.11
132801,0.09
132802,0.04
132803,0.04
132804,0.05
132805,0.31
132806,0.01
132807,0.02
132808,0.08
132809,0.0
132810,0.01
132811,0.0
132812,0.01
132813,0.02
132814,0.0
132815,0.01
132816,0.01
132817,0.01
132818,0.0
132819,0.01
132820,0.77
132821,0.01
132822,0.14
132823,0.0
132824,0.0
132825,0.02
132826,0.0
132827,0.0
132828,0.0
132829,0.02
132830,0.0
132831,0.03
132832,0.02
132833,0.0
132834,0.04
132835,0.01
132836,0.01
132837,0.01
132838,0.0
132839,0.09
132840,0.01
132841,0.02
132842,0.01
132843,0.02
132844,0.02
132845,0.06
132846,0.0
132847,0.02
132848,0.0
132849,0.02
132850,0.0
132851,0.0
132852,0.0
132853,0.0
132854,0.0
132855,0.0
132856,0.0
132857,0.73
132858,0.0
132859,0.05
132860,0.01
132861,0.01
132862,0.12
132863,0.01
132864,0.0
132865,0.01
132866,0.01
132867,0.01
132868,0.0
132869,0.06
132870,0.0
132871,0.0
132872,0.06
132873,0.01
132874,0.02
132875,0.0
132876,0.09
132877,0.0
132878,0.01
132879,0.1
132880,0.01
132881,0.09
132882,0.0
132883,0.01
132884,0.0
132885,0.02
132886,0.03
132887,0.01
132888,0.12
132889,0.21
132890,0.03
132891,0.0
132892,0.01
132893,0.0
132894,0.0
132895,0.03
132896,0.08
132897,0.0
132898,0.04
132899,0.02
132900,0.03
132901,0.05
132902,0.0
132903,0.02
132904,0.0
132905,0.05
132906,0.0
132907,0.05
132908,0.02
132909,0.14
132910,0.0
132911,0.08
132912,0.0
132913,0.03
132914,0.03
132915,0.0
132916,0.02
132917,0.0
132918,0.0
132919,0.0
132920,0.0
132921,0.0
132922,0.0
132923,0.27
132924,0.0
132925,0.0
132926,0.01
132927,0.05
132928,0.02
132929,0.04
132930,0.03
132931,0.0
132932,0.03
132933,0.05
132934,0.0
132935,0.02
132936,0.01
132937,0.03
132938,0.04
132939,0.01
132940,0.0
132941,0.0
132942,0.01
132943,0.0
132944,0.02
132945,0.01
132946,0.11
132947,0.03
132948,0.07
132949,0.0
132950,0.0
132951,0.06
132952,0.02
132953,0.11
132954,0.0
132955,0.01
132956,0.12
132957,0.01
132958,0.01
132959,0.0
132960,0.0
132961,0.0
132962,0.01
132963,0.0
132964,0.1
132965,0.04
132966,0.0
132967,0.0
132968,0.0
132969,0.08
132970,0.11
132971,0.01
132972,0.0
132973,0.0
132974,0.03
132975,0.03
132976,0.0
132977,0.06
132978,0.02
132979,0.12
132980,0.07
132981,0.09
132982,0.05
132983,0.0
132984,0.04
132985,0.02
132986,0.0
132987,0.11
132988,0.01
132989,0.0
132990,0.14
132991,0.0
132992,0.0
132993,0.27
132994,0.01
132995,0.01
132996,0.01
132997,0.01
132998,0.0
132999,0.04
133000,0.04
133001,0.06
133002,0.03
133003,0.02
133004,0.02
133005,0.13
133006,0.0
133007,0.08
133008,0.0
133009,0.07
133010,0.0
133011,0.0
133012,0.0
133013,0.0
133014,0.0
133015,0.03
133016,0.0
133017,0.0
133018,0.0
133019,0.09
133020,0.07
133021,0.05
133022,0.01
133023,0.0
133024,0.03
133025,0.04
133026,0.01
133027,0.03
133028,0.03
133029,0.01
133030,0.02
133031,0.01
133032,0.0
133033,0.02
133034,0.01
133035,0.0
133036,0.0
133037,0.01
133038,0.0
133039,0.01
133040,0.19
133041,0.05
133042,0.0
133043,0.02
133044,0.01
133045,0.0
133046,0.0
133047,0.0
133048,0.04
133049,0.05
133050,0.02
133051,0.03
133052,0.05
133053,0.01
133054,0.05
133055,0.0
133056,0.01
133057,0.01
133058,0.0
133059,0.09
133060,0.03
133061,0.16
133062,0.02
133063,0.01
133064,0.0
133065,0.0
133066,0.02
133067,0.0
133068,0.04
133069,0.05
133070,0.02
133071,0.08
133072,0.0
133073,0.06
133074,0.02
133075,0.02
133076,0.0
133077,0.01
133078,0.0
133079,0.0
133080,0.01
133081,0.01
133082,0.01
133083,0.03
133084,0.06
133085,0.0
133086,0.01
133087,0.01
133088,0.05
133089,0.0
133090,0.02
133091,0.0
133092,0.07
133093,0.01
133094,0.0
133095,0.01
133096,0.0
133097,0.01
133098,0.02
133099,0.02
133100,0.0
133101,0.02
133102,0.0
133103,0.04
133104,0.06
133105,0.0
133106,0.0
133107,0.1
133108,0.0
133109,0.0
133110,0.0
133111,0.0
133112,0.01
133113,0.0
133114,0.0
133115,0.0
133116,0.0
133117,0.05
133118,0.06
133119,0.01
133120,0.04
133121,0.04
133122,0.08
133123,0.01
133124,0.01
133125,0.01
133126,0.02
133127,0.02
133128,0.04
133129,0.05
133130,0.0
133131,0.02
133132,0.08
133133,0.0
133134,0.01
133135,0.0
133136,0.01
133137,0.0
133138,0.02
133139,0.0
133140,0.05
133141,0.08
133142,0.02
133143,0.0
133144,0.07
133145,0.0
133146,0.01
133147,0.0
133148,0.0
133149,0.01
133150,0.0
133151,0.09
133152,0.17
133153,0.0
133154,0.01
133155,0.0
133156,0.09
133157,0.0
133158,0.02
133159,0.0
133160,0.01
133161,0.02
133162,0.01
133163,0.1
133164,0.04
133165,0.06
133166,0.0
133167,0.02
133168,0.01
133169,0.07
133170,0.01
133171,0.05
133172,0.0
133173,0.06
133174,0.1
133175,0.0
133176,0.03
133177,0.0
133178,0.03
133179,0.1
133180,0.08
133181,0.02
133182,0.03
133183,0.0
133184,0.0
133185,0.0
133186,0.03
133187,0.02
133188,0.01
133189,0.0
133190,0.01
133191,0.0
133192,0.0
133193,0.0
133194,0.02
133195,0.05
133196,0.0
133197,0.0
133198,0.0
133199,0.11
133200,0.0
133201,0.0
133202,0.0
133203,0.09
133204,0.06
133205,0.04
133206,0.18
133207,0.84
133208,0.04
133209,0.05
133210,0.0
133211,0.03
133212,0.06
133213,0.02
133214,0.04
133215,0.02
133216,0.0
133217,0.02
133218,0.09
133219,0.05
133220,0.03
133221,0.02
133222,0.01
133223,0.2
133224,0.01
133225,0.01
133226,0.02
133227,0.0
133228,0.03
133229,0.0
133230,0.09
133231,0.02
133232,0.01
133233,0.01
133234,0.11
133235,0.0
133236,0.02
133237,0.02
133238,0.12
133239,0.0
133240,0.04
133241,0.0
133242,0.0
133243,0.08
133244,0.02
133245,0.02
133246,0.17
133247,0.04
133248,0.05
133249,0.07
133250,0.05
133251,0.0
133252,0.0
133253,0.01
133254,0.06
133255,0.01
133256,0.01
133257,0.01
133258,0.12
133259,0.0
133260,0.06
133261,0.03
133262,0.0
133263,0.02
133264,0.05
133265,0.07
133266,0.23
133267,0.0
133268,0.0
133269,0.0
133270,0.02
133271,0.03
133272,0.0
133273,0.05
133274,0.02
133275,0.0
133276,0.0
133277,0.02
133278,0.05
133279,0.0
133280,0.03
133281,0.03
133282,0.05
133283,0.01
133284,0.0
133285,0.01
133286,0.04
133287,0.01
133288,0.08
133289,0.0
133290,0.0
133291,0.0
133292,0.02
133293,0.0
133294,0.0
133295,0.0
133296,0.01
133297,0.11
133298,0.01
133299,0.06
133300,0.0
133301,0.0
133302,0.04
133303,0.02
133304,0.0
133305,0.11
133306,0.03
133307,0.06
133308,0.01
133309,0.04
133310,0.09
133311,0.13
133312,0.0
133313,0.02
133314,0.11
133315,0.07
133316,0.0
133317,0.09
133318,0.0
133319,0.0
133320,0.0
133321,0.13
133322,0.03
133323,0.04
133324,0.03
133325,0.02
133326,0.02
133327,0.05
133328,0.03
133329,0.05
133330,0.0
133331,0.06
133332,0.13
133333,0.0
133334,0.02
133335,0.05
133336,0.06
133337,0.01
133338,0.02
133339,0.02
133340,0.04
133341,0.02
133342,0.01
133343,0.0
133344,0.02
133345,0.02
133346,0.01
133347,0.0
133348,0.0
133349,0.02
133350,0.01
133351,0.0
133352,0.0
133353,0.0
133354,0.0
133355,0.0
133356,0.0
133357,0.01
133358,0.0
133359,0.09
133360,0.0
133361,0.06
133362,0.09
133363,0.16
133364,0.01
133365,0.0
133366,0.01
133367,0.0
133368,0.02
133369,0.02
133370,0.01
133371,0.03
133372,0.0
133373,0.0
133374,0.0
133375,0.03
133376,0.0
133377,0.0
133378,0.05
133379,0.0
133380,0.05
133381,0.06
133382,0.0
133383,0.08
133384,0.0
133385,0.04
133386,0.0
133387,0.01
133388,0.0
133389,0.0
133390,0.0
133391,0.02
133392,0.0
133393,0.2
133394,0.04
133395,0.0
133396,0.0
133397,0.05
133398,0.02
133399,0.0
133400,0.0
133401,0.0
133402,0.0
133403,0.14
133404,0.02
133405,0.0
133406,0.1
133407,0.02
133408,0.0
133409,0.01
133410,0.0
133411,0.77
133412,0.12
133413,0.0
133414,0.01
133415,0.03
133416,0.0
133417,0.0
133418,0.02
133419,0.0
133420,0.04
133421,0.0
133422,0.0
133423,0.0
133424,0.0
133425,0.03
133426,0.01
133427,0.08
133428,0.01
133429,0.0
133430,0.0
133431,0.05
133432,0.0
133433,0.0
133434,0.1
133435,0.02
133436,0.0
133437,0.0
133438,0.07
133439,0.0
133440,0.03
133441,0.02
133442,0.0
133443,0.03
133444,0.03
133445,0.09
133446,0.0
133447,0.01
133448,0.01
133449,0.0
133450,0.0
133451,0.0
133452,0.03
133453,0.0
133454,0.04
133455,0.0
133456,0.04
133457,0.04
133458,0.04
133459,0.02
133460,0.02
133461,0.0
133462,0.03
133463,0.2
133464,0.01
133465,0.02
133466,0.02
133467,0.0
133468,0.0
133469,0.0
133470,0.0
133471,0.0
133472,0.1
133473,0.03
133474,0.0
133475,0.0
133476,0.02
133477,0.0
133478,0.02
133479,0.02
133480,0.13
133481,0.03
133482,0.0
133483,0.03
133484,0.02
133485,0.13
